Doctor Name,Specialty,Hospital,Insurance Provider,Gender,Medical Condition,City,Address,Age,Years of Experience,Consultation Fees ($),Billing Amount ($),Rating,Number of Reviews
Dr. Martinez,Orthopedics,Regional Medical Center,United Healthcare,Female,Obesity,Los Angeles,202 Pine St,62,35,152,8673,3.3,105
Dr. Garcia,Cardiology,Regional Medical Center,Aetna,Female,Depression,San Antonio,606 Walnut St,36,4,464,2918,3.7,473
Dr. Williams,Oncology,City Hospital,Medicare,Male,Heart Disease,Los Angeles,707 Chestnut St,25,25,257,1010,1.5,289
Dr. Johnson,Psychiatry,Regional Medical Center,Aetna,Male,Asthma,Dallas,707 Chestnut St,70,24,483,1105,2.2,128
Dr. Brown,Orthopedics,Regional Medical Center,Aetna,Male,Asthma,Dallas,404 Birch St,48,3,435,5165,2.2,106
Dr. Johnson,Psychiatry,Regional Medical Center,Aetna,Female,Cancer,San Diego,123 Main St,60,32,268,9576,3.3,359
Dr. Smith,Ophthalmology,Specialty Hospital,Aetna,Female,Cancer,San Diego,606 Walnut St,23,10,488,5792,4.4,20
Dr. Brown,Psychiatry,City Hospital,United Healthcare,Male,Hypertension,Philadelphia,123 Main St,69,31,274,8679,4.5,357
Dr. Martinez,Orthopedics,Regional Medical Center,Cigna,Male,Cancer,San Diego,505 Spruce St,54,12,255,9090,4.2,278
Dr. Johnson,Endocrinology,Health Clinic,Blue Cross,Female,Depression,Houston,606 Walnut St,47,5,405,1193,4.8,404
Dr. Williams,Pediatrics,City Hospital,United Healthcare,Male,COPD,New York,123 Main St,32,26,403,5764,1.1,22
Dr. Williams,Neurology,General Hospital,Aetna,Male,Arthritis,Philadelphia,505 Spruce St,51,16,133,612,2.3,223
Dr. Miller,Endocrinology,General Hospital,Aetna,Male,Hypertension,Philadelphia,789 Maple Ave,51,5,271,9741,4.2,325
Dr. Martinez,Psychiatry,General Hospital,Blue Cross,Female,Heart Disease,New York,606 Walnut St,55,1,99,2669,2.9,397
Dr. Garcia,Endocrinology,Health Clinic,Blue Cross,Male,Hypertension,Los Angeles,606 Walnut St,24,29,59,732,3.0,222
Dr. Lee,Gastroenterology,Regional Medical Center,Medicare,Male,COPD,Los Angeles,404 Birch St,40,6,93,5459,4.5,435
Dr. Miller,Orthopedics,Specialty Hospital,Blue Cross,Female,Diabetes,Phoenix,606 Walnut St,63,2,388,3170,2.3,437
Dr. Lee,Endocrinology,Health Clinic,Cigna,Male,Migraine,New York,606 Walnut St,53,5,92,6357,2.8,377
Dr. Johnson,Oncology,General Hospital,United Healthcare,Female,Hypertension,San Antonio,202 Pine St,33,7,59,5800,4.2,299
Dr. Jones,Cardiology,City Hospital,Cigna,Female,Obesity,San Antonio,606 Walnut St,66,28,113,7267,3.2,328
Dr. Brown,Pediatrics,City Hospital,Aetna,Male,Cancer,Chicago,456 Elm St,37,21,180,4122,1.5,187
Dr. Garcia,Pediatrics,City Hospital,United Healthcare,Male,Asthma,Los Angeles,101 Oak St,66,32,334,8450,1.7,183
Dr. Williams,Ophthalmology,Regional Medical Center,Aetna,Female,Heart Disease,Houston,101 Oak St,49,6,252,7387,2.8,351
Dr. Lee,Psychiatry,Regional Medical Center,Aetna,Male,Migraine,Philadelphia,606 Walnut St,69,15,436,1406,3.5,19
Dr. Patel,Pediatrics,Regional Medical Center,Cigna,Female,Heart Disease,Dallas,505 Spruce St,53,21,304,4786,3.6,140
Dr. Patel,Orthopedics,City Hospital,Medicare,Female,Depression,Phoenix,789 Maple Ave,59,40,457,9847,3.2,209
Dr. Garcia,Pediatrics,City Hospital,Blue Cross,Female,Obesity,Philadelphia,707 Chestnut St,49,17,444,6994,4.6,25
Dr. Brown,Gastroenterology,Regional Medical Center,Aetna,Female,Cancer,New York,456 Elm St,41,4,334,7692,1.5,24
Dr. Martinez,Dermatology,Specialty Hospital,Blue Cross,Male,Migraine,Phoenix,789 Maple Ave,65,12,468,6128,4.1,453
Dr. Brown,Orthopedics,Regional Medical Center,Medicaid,Male,COPD,San Diego,123 Main St,48,7,470,3243,4.8,105
Dr. Miller,Orthopedics,General Hospital,Medicare,Male,Diabetes,Dallas,505 Spruce St,68,21,236,9795,3.7,447
Dr. Lee,Gastroenterology,Specialty Hospital,Aetna,Male,Migraine,Dallas,707 Chestnut St,67,36,116,9775,3.3,285
Dr. Miller,Endocrinology,City Hospital,Cigna,Male,Depression,Los Angeles,707 Chestnut St,34,14,310,170,1.0,363
